-2.209743022918701172e+00,1.370074868202209473e+00,1.954828143119812012e+00,1.089286565780639648e+00,-9.440050721168518066e-01,-1.714714884757995605e+00,-6.814296245574951172e-01,1.013988256454467773e+00,-2.176691055297851562e+00,-1.380935072898864746e+00,1.000541329383850098e+00,-4.002840071916580200e-02,1.623714327812194824e+00,1.284758567810058594e+00,4.709693044424057007e-02,-1.462330341339111328e+00,-9.723504185676574707e-01,3.611833453178405762e-01,1.055779606103897095e-01,1.047582268714904785e+00,-2.662240982055664062e+00,1.961423277854919434e+00,-1.364848494529724121e+00,5.754856467247009277e-01,3.387805700302124023e+00,-1.807806015014648438e+00,1.259239554405212402e+00,-2.127713441848754883e+00,1.362851500511169434e+00,-5.156025886535644531e-01,-1.586670637130737305e+00,3.952319175004959106e-02
7.233718633651733398e-01,3.511447906494140625e-01,-6.267042160034179688e-01,3.105874061584472656e-01,9.551603198051452637e-01,1.610124707221984863e+00,6.675658226013183594e-01,4.737741053104400635e-01,-3.629845380783081055e-01,7.961726188659667969e-01,9.580546617507934570e-01,1.943287968635559082e+00,-1.794986367225646973e+00,9.269012808799743652e-01,-5.881294608116149902e-01,9.180293679237365723e-01,-4.019558131694793701e-01,-3.164269328117370605e-01,1.983587503433227539e+00,-1.662574768066406250e+00,5.705227851867675781e-01,-1.550959348678588867e+00,-1.802557945251464844e+00,1.349237918853759766e+00,-1.672238945960998535e+00,-5.726257562637329102e-01,7.342778444290161133e-01,8.766297698020935059e-01,1.370532035827636719e+00,-1.280846476554870605e+00,8.813392519950866699e-01,1.986847281455993652e+00
-2.768498957157135010e-01,-9.763658046722412109e-02,1.658595651388168335e-01,-9.191062450408935547e-01,2.045983314514160156e+00,1.662893295288085938e+00,2.739865541458129883e+00,1.554916501045227051e+00,-6.849796175956726074e-01,-1.055608749389648438e+00,3.152971267700195312e-01,2.884808301925659180e+00,-1.981901288032531738e+00,1.307268738746643066e+00,3.602940142154693604e-01,-1.028101325035095215e+00,-1.080194950103759766e+00,7.608838677406311035e-01,2.465314388275146484e+00,-9.269726872444152832e-01,1.509717404842376709e-01,-1.164080142974853516e+00,7.187422364950180054e-02,4.049508571624755859e-01,-2.283855199813842773e+00,-5.149146318435668945e-01,1.504652142524719238e+00,-1.138742923736572266e+00,3.808873891830444336e+00,1.764917373657226562e+00,2.534361362457275391e+00,2.347865581512451172e+00
-1.405745029449462891e+00,-1.275841236114501953e+00,1.227096319198608398e+00,1.497054845094680786e-02,-8.955000638961791992e-01,-4.607332944869995117e-01,7.723407745361328125e-01,1.210355520248413086e+00,-1.265112996101379395e+00,-9.128951430320739746e-01,4.384874701499938965e-01,-1.592904806137084961e+00,4.418761730194091797e-01,5.816305875778198242e-01,-2.288111686706542969e+00,6.040485501289367676e-01,1.214555859565734863e+00,6.167010664939880371e-01,-1.508337736129760742e+00,-1.152549028396606445e+00,-1.064148664474487305e+00,9.247910976409912109e-01,6.778624057769775391e-01,1.107165455818176270e+00,1.132080197334289551e+00,5.626133680343627930e-01,7.679206728935241699e-01,-1.117546796798706055e+00,-6.820992827415466309e-01,4.454464316368103027e-01,-1.025553941726684570e+00,-1.526767253875732422e+00
-3.790242671966552734e-01,1.138131618499755859e-01,5.356547832489013672e-01,5.639677047729492188e-01,2.838733792304992676e-02,-2.795548141002655029e-01,6.383125782012939453e-01,7.807483673095703125e-01,-6.217188239097595215e-01,-1.747642457485198975e-01,-5.625180006027221680e-01,2.096436917781829834e-02,1.804560422897338867e-01,3.444110751152038574e-01,3.550872802734375000e-01,-1.170183777809143066e+00,-8.106939196586608887e-01,1.062330961227416992e+00,1.907379180192947388e-01,5.911791920661926270e-01,3.834093362092971802e-02,2.824430167675018311e-01,3.256992399692535400e-01,4.002850055694580078e-01,1.290364563465118408e-01,1.111104011535644531e+00,-4.237580299377441406e-02,5.817379951477050781e-01,-7.583603262901306152e-01,5.445898175239562988e-01,-3.537441194057464600e-01,6.229760497808456421e-02
5.849296450614929199e-01,9.985820651054382324e-01,-6.771131753921508789e-01,1.047538518905639648e+00,7.113382816314697266e-01,1.546743988990783691e+00,3.859597444534301758e-01,5.706109404563903809e-01,-3.863327205181121826e-01,-5.352081358432769775e-02,4.162374436855316162e-01,1.763323068618774414e+00,-1.374788641929626465e+00,1.003822326660156250e+00,-1.274193048477172852e+00,-9.710434079170227051e-02,-7.901493459939956665e-02,-8.744689822196960449e-01,1.958195567131042480e+00,-2.021623373031616211e+00,5.082068443298339844e-01,-1.677266836166381836e+00,-1.218894481658935547e+00,7.378078103065490723e-01,-1.755355477333068848e+00,-9.842807054519653320e-02,6.204616427421569824e-01,1.457663297653198242e+00,5.294843912124633789e-01,7.011464834213256836e-01,1.070336997509002686e-01,1.843105435371398926e+00
-3.528808355331420898e-01,1.896747231483459473e+00,2.683480381965637207e-01,-1.101414561271667480e+00,2.203312873840332031e+00,1.790117979049682617e+00,2.658777713775634766e+00,1.485424518585205078e+00,-7.005274295806884766e-01,-1.045446157455444336e+00,1.930889010429382324e+00,2.693920135498046875e+00,-2.082202672958374023e+00,1.968370318412780762e+00,-3.032942712306976318e-01,1.623011827468872070e+00,1.205150842666625977e+00,5.682137012481689453e-01,2.287016153335571289e+00,-2.050358295440673828e+00,-7.033754885196685791e-02,-1.098782539367675781e+00,-7.512670755386352539e-02,8.401365280151367188e-01,-2.339245080947875977e+00,-7.650955915451049805e-01,1.680886387825012207e+00,-1.984888911247253418e+00,3.841328144073486328e+00,1.740190625190734863e+00,2.735951900482177734e+00,2.372885227203369141e+00
-1.859235167503356934e-01,-7.829600572586059570e-01,2.029410600662231445e-01,1.598092675209045410e+00,-3.518707752227783203e-01,9.793065488338470459e-02,7.233519554138183594e-01,6.439946889877319336e-01,-6.630922555923461914e-01,4.089527130126953125e-01,-3.126895189285278320e+00,2.993596494197845459e-01,6.450697779655456543e-03,6.934816837310791016e-01,-1.970440894365310669e-01,-5.462047457695007324e-02,-1.778842329978942871e+00,1.616294503211975098e+00,4.334522783756256104e-01,-3.602711558341979980e-01,-6.242403388023376465e-01,-1.210438907146453857e-01,2.783376276493072510e-01,1.744869828224182129e+00,4.948809444904327393e-01,-5.929049253463745117e-01,3.406942188739776611e-01,3.769425749778747559e-01,5.678378045558929443e-02,6.898940205574035645e-01,-1.687961339950561523e+00,3.713589012622833252e-01
-5.204604268074035645e-01,-1.423748373985290527e+00,5.494407415390014648e-01,-1.883843541145324707e-01,-5.177301168441772461e-01,-3.309413194656372070e-01,-7.037391662597656250e-01,4.027418196201324463e-01,-9.406659603118896484e-01,1.218155264854431152e+00,-2.008872330188751221e-01,-1.219428777694702148e+00,6.888511180877685547e-01,3.776360154151916504e-01,-1.445105195045471191e+00,9.112432003021240234e-01,-2.795369625091552734e-01,1.104682683944702148e+00,-9.734948277473449707e-01,6.505005359649658203e-01,-1.311365604400634766e+00,1.426672935485839844e-01,-1.121886849403381348e+00,1.595636725425720215e+00,8.867746591567993164e-01,6.074838638305664062e-01,4.682218134403228760e-01,-1.740962505340576172e+00,-5.777374505996704102e-01,4.223501682281494141e-01,-6.301998496055603027e-01,-1.075021386146545410e+00
1.343824386596679688e+00,-1.461992114782333374e-01,-1.033471822738647461e+00,1.034311652183532715e+00,-4.570974409580230713e-01,1.855409622192382812e+00,3.212314844131469727e-01,1.991103887557983398e-01,-3.203626722097396851e-02,1.389776110649108887e+00,1.364332199096679688e+00,1.148659825325012207e+00,-1.675004601478576660e+00,9.241809248924255371e-01,-1.290135264396667480e+00,6.508135795593261719e-02,2.011840820312500000e+00,6.801303625106811523e-01,1.424669623374938965e+00,-7.243418693542480469e-01,9.775959253311157227e-01,-2.387529373168945312e+00,-1.568493366241455078e+00,1.809060335159301758e+00,-1.267969965934753418e+00,-6.089161634445190430e-01,1.041054964065551758e+00,2.117633104324340820e+00,-5.280243158340454102e-01,8.320325613021850586e-02,2.868193686008453369e-01,1.264481663703918457e+00
-1.589360713958740234e+00,7.099937796592712402e-01,1.539564013481140137e+00,1.341970682144165039e+00,-5.226566791534423828e-01,-2.148943901062011719e+00,-1.573185086250305176e+00,1.475596725940704346e-01,-2.054099798202514648e+00,-8.513760566711425781e-01,-1.050259768962860107e-01,-1.304138302803039551e+00,2.555257797241210938e+00,7.109408974647521973e-01,-9.318853616714477539e-01,-4.946770370006561279e-01,-2.972003519535064697e-01,6.684389710426330566e-01,-1.110064625740051270e+00,-1.646138191223144531e+00,-1.840144991874694824e+00,2.177515745162963867e+00,1.335633873939514160e+00,-1.098896637558937073e-01,1.344834923744201660e+00,-1.164875268936157227e+00,-5.742874741554260254e-02,-7.281833291053771973e-01,4.862836897373199463e-01,5.452690124511718750e-01,-1.761724352836608887e+00,-1.063020229339599609e+00
1.121979832649230957e+00,-2.128055334091186523e+00,-9.238715767860412598e-01,-1.953379392623901367e+00,-2.252523899078369141e-01,6.327695250511169434e-01,-1.129106059670448303e-02,-2.929730415344238281e-01,1.326590895652770996e+00,1.030954718589782715e+00,9.753261506557464600e-02,-1.718547701835632324e+00,-9.352461099624633789e-01,-8.923791646957397461e-01,-1.927113533020019531e+00,1.455310344696044922e+00,5.598284006118774414e-01,1.495001316070556641e+00,-1.342058658599853516e+00,-3.119067847728729248e-01,1.479150772094726562e+00,-1.346976280212402344e+00,9.180054068565368652e-01,-4.877799749374389648e-01,-6.079916357994079590e-01,7.364497184753417969e-01,-7.778578400611877441e-01,4.656975343823432922e-02,-1.305473446846008301e+00,-1.722411870956420898e+00,1.917534828186035156e+00,-1.424884200096130371e+00
9.352681636810302734e-01,-8.973107337951660156e-01,-8.483415842056274414e-01,9.554092884063720703e-01,6.396663188934326172e-02,1.413310885429382324e+00,3.680911660194396973e-01,5.029801726341247559e-01,-8.482751250267028809e-02,-5.952355265617370605e-01,9.827815890312194824e-01,1.735009431838989258e+00,-1.535294413566589355e+00,6.979124546051025391e-01,-9.872014522552490234e-01,1.249547898769378662e-01,8.094909787178039551e-01,-8.017576932907104492e-01,1.879269242286682129e+00,-1.234856009483337402e+00,7.652801871299743652e-01,-1.759632706642150879e+00,-8.195348978042602539e-01,1.376975893974304199e+00,-1.693322062492370605e+00,-6.436218023300170898e-01,7.787691354751586914e-01,1.680345416069030762e+00,5.229950547218322754e-01,8.802685141563415527e-01,2.503867149353027344e-01,1.711075782775878906e+00
2.631824970245361328e+00,-8.902522921562194824e-01,-2.249436140060424805e+00,-1.686963081359863281e+00,-6.554037928581237793e-01,1.062943816184997559e+00,-9.686110019683837891e-01,-1.351838350296020508e+00,1.882069945335388184e+00,-1.693060874938964844e+00,-2.243632078170776367e+00,-7.941709756851196289e-01,-9.386602640151977539e-01,-1.399250507354736328e+00,-4.932923913002014160e-01,7.995721697807312012e-01,-1.103968262672424316e+00,1.044750094413757324e+00,-2.409542798995971680e-01,-9.014328718185424805e-01,1.841363430023193359e+00,-2.569567918777465820e+00,1.670935273170471191e+00,1.647316664457321167e-01,2.240655422210693359e+00,5.579898506402969360e-02,-1.507551193237304688e+00,1.463042259216308594e+00,-2.073041915893554688e+00,-2.833681702613830566e-01,1.732608556747436523e+00,-3.868046104907989502e-01
1.961309015750885010e-01,-6.156997680664062500e-01,8.990004658699035645e-02,-1.006532832980155945e-02,-8.034450411796569824e-01,-1.334372401237487793e+00,-2.322848081588745117e+00,-8.535386919975280762e-01,-9.494451284408569336e-01,-1.661560535430908203e+00,1.290319263935089111e-01,-1.121751546859741211e+00,1.989916682243347168e+00,-8.131396770477294922e-01,-1.804435729980468750e+00,1.494186282157897949e+00,2.144419699907302856e-01,-1.230019092559814453e+00,-8.651385307312011719e-01,-1.771233677864074707e+00,-1.692098736763000488e+00,8.729894161224365234e-01,9.834592938423156738e-01,6.278446316719055176e-01,1.765958309173583984e+00,2.527015805244445801e-01,-7.963312864303588867e-01,-2.076012134552001953e+00,-1.120320037007331848e-01,-9.400223493576049805e-01,-9.217335581779479980e-01,-1.017052769660949707e+00
-5.658766627311706543e-02,9.012021422386169434e-01,2.005244940519332886e-01,1.377273321151733398e+00,-9.442708492279052734e-01,-1.051174923777580261e-01,-2.432339936494827271e-01,6.070183962583541870e-02,-3.656846284866333008e-02,1.552765369415283203e-01,-1.962593495845794678e-01,-2.270223200321197510e-02,3.225221335887908936e-01,1.023620605468750000e+00,1.329494267702102661e-01,8.367293328046798706e-02,1.493382453918457031e-01,-2.322065532207489014e-01,1.096190661191940308e-01,-1.633413553237915039e+00,-7.157438993453979492e-01,-3.588487505912780762e-01,-3.312788903713226318e-02,1.685560345649719238e+00,4.735147356986999512e-01,-5.299242138862609863e-01,2.999191880226135254e-01,5.519773364067077637e-01,8.540882170200347900e-02,-1.150276064872741699e-01,-1.447028994560241699e+00,-1.581039093434810638e-02
8.188914656639099121e-01,-1.123304009437561035e+00,-7.106749415397644043e-01,1.592434406280517578e+00,-1.377992928028106689e-01,1.108330368995666504e+00,1.815101265907287598e+00,4.027140140533447266e-01,-4.907147213816642761e-02,7.624599337577819824e-01,-1.222990512847900391e+00,1.476530194282531738e+00,-1.444063544273376465e+00,-2.246753498911857605e-02,1.824524521827697754e+00,-1.502716094255447388e-01,7.206463813781738281e-01,7.385948896408081055e-01,1.924601674079895020e+00,-6.921411752700805664e-01,8.308729529380798340e-01,-1.117600917816162109e+00,1.253741383552551270e+00,1.091001510620117188e+00,-6.256157755851745605e-01,2.953334525227546692e-02,-3.673085272312164307e-01,2.463513374328613281e+00,-1.383864402770996094e+00,-1.355260252952575684e+00,-6.562564969062805176e-01,1.758619189262390137e+00
-5.828407406806945801e-01,1.403055906295776367e+00,6.524018049240112305e-01,1.758050560951232910e+00,-4.425669908523559570e-01,-1.637594848871231079e-01,3.409219160676002502e-02,6.467741131782531738e-01,-8.293766379356384277e-01,-1.023201704025268555e+00,-7.421104609966278076e-02,4.330574274063110352e-01,-9.262605756521224976e-02,1.396302580833435059e+00,-1.096354603767395020e+00,-8.560257554054260254e-01,-3.998174369335174561e-01,1.118041992187500000e+00,8.700253367424011230e-01,6.375125646591186523e-01,-1.095856070518493652e+00,-1.887163817882537842e-01,-4.839363098144531250e-01,1.165925741195678711e+00,8.993321657180786133e-02,-8.466877937316894531e-01,1.228920578956604004e+00,1.124192476272583008e-01,5.670274496078491211e-01,1.765641123056411743e-01,-1.413720726966857910e+00,5.726277828216552734e-01
-3.177382349967956543e-01,-1.464096784591674805e+00,3.023405075073242188e-01,1.580832600593566895e+00,-3.209942579269409180e-02,1.128300204873085022e-01,1.219099853187799454e-02,4.042523205280303955e-01,-6.182355284690856934e-01,-1.521441340446472168e+00,4.131574034690856934e-01,6.002240180969238281e-01,4.476987943053245544e-02,3.942629694938659668e-01,-3.668650388717651367e-01,-3.081969916820526123e-01,-8.907452821731567383e-01,3.341718316078186035e-01,7.716109156608581543e-01,3.941731750965118408e-01,-3.067551851272583008e-01,-1.979177445173263550e-01,-4.640789628028869629e-01,-6.776475906372070312e-01,-5.577596649527549744e-02,-2.776205837726593018e-01,3.210313320159912109e-01,8.047653436660766602e-01,-3.338871002197265625e-01,1.190781831741333008e+00,-1.468863368034362793e+00,7.192010283470153809e-01
-5.469599962234497070e-01,1.101513504981994629e+00,5.609782934188842773e-01,5.959521532058715820e-01,3.188603222370147705e-01,5.467235296964645386e-02,1.088899135589599609e+00,7.242768406867980957e-01,-7.567440867424011230e-01,-4.975108504295349121e-01,1.407510995864868164e+00,6.058698296546936035e-01,-3.304580450057983398e-01,2.754815816879272461e-01,1.690443009138107300e-01,-8.321006894111633301e-01,1.381471991539001465e+00,-5.509656667709350586e-01,9.272018671035766602e-01,7.385972738265991211e-01,-5.502203106880187988e-01,2.649385333061218262e-01,1.259336233139038086e+00,-2.380386829376220703e+00,7.278664708137512207e-01,-1.878683120012283325e-01,4.441160559654235840e-01,-2.777215838432312012e-01,2.317070960998535156e-02,8.374018669128417969e-01,-6.410996317863464355e-01,7.908481359481811523e-01
-1.629881262779235840e-01,-7.234284877777099609e-01,3.178438842296600342e-01,2.674917578697204590e-01,-3.683166205883026123e-01,7.420325279235839844e-01,5.610724687576293945e-01,6.965202689170837402e-01,3.967601656913757324e-01,-1.428616046905517578e-02,-4.291365742683410645e-01,-7.395341396331787109e-01,-7.460882663726806641e-01,6.294470429420471191e-01,3.404349088668823242e-01,-6.768473982810974121e-02,2.533940792083740234e+00,-9.649726748466491699e-01,-5.024614930152893066e-01,1.849646866321563721e-01,1.025695323944091797e+00,-6.606058478355407715e-01,1.086952090263366699e-01,-1.535550594329833984e+00,-9.746161848306655884e-02,8.150615692138671875e-01,7.222844958305358887e-01,1.933058738708496094e+00,-6.602237224578857422e-01,7.126773595809936523e-01,4.574500024318695068e-01,-4.668881297111511230e-01
-6.394305229187011719e-01,-2.244933128356933594e+00,7.401837110519409180e-01,1.905297756195068359e+00,-1.084578633308410645e+00,-1.171425223350524902e+00,-1.956278443336486816e+00,5.522067844867706299e-02,-1.210497975349426270e+00,-2.991009712219238281e+00,1.383858203887939453e+00,9.679394960403442383e-01,1.383462190628051758e+00,1.078777909278869629e+00,-7.995538711547851562e-01,-9.300319552421569824e-01,-9.595190882682800293e-01,1.893454045057296753e-01,9.852401614189147949e-01,-1.620898604393005371e+00,-2.835827827453613281e+00,3.932833075523376465e-01,-1.056267619132995605e+00,2.622788548469543457e-01,3.410352706909179688e+00,-2.642668485641479492e+00,6.866164803504943848e-01,-2.138626575469970703e+00,2.721661329269409180e+00,1.869763851165771484e+00,-2.767399787902832031e+00,8.068575263023376465e-01
-1.243082523345947266e+00,3.468709290027618408e-01,1.286310672760009766e+00,-1.083706498146057129e+00,2.019208908081054688e+00,-1.800242424011230469e+00,-1.554678559303283691e+00,9.840919077396392822e-02,-1.406226634979248047e+00,-1.288967728614807129e+00,-3.991179466247558594e-01,2.618895769119262695e+00,2.242897033691406250e+00,1.423464059829711914e+00,-1.302763223648071289e+00,1.603081822395324707e+00,-3.330232203006744385e-01,5.878288671374320984e-02,2.266152620315551758e+00,-3.461210250854492188e+00,-1.300819069147109985e-01,1.520693063735961914e+00,1.139066219329833984e+00,1.210063695907592773e+00,-2.147020339965820312e+00,-7.590224742889404297e-01,3.456232249736785889e-01,-1.813374996185302734e+00,3.488350152969360352e+00,-2.296336889266967773e-01,2.388736724853515625e+00,2.251170635223388672e+00
-1.780972957611083984e+00,-1.426443457603454590e-01,1.506098270416259766e+00,-4.032169282436370850e-02,-7.632364630699157715e-01,-7.059704065322875977e-01,1.504011154174804688e-01,1.005510449409484863e+00,-1.720935344696044922e+00,5.360817313194274902e-01,-1.012914851307868958e-01,-1.534449577331542969e+00,5.156324505805969238e-01,5.981337428092956543e-01,-9.781920909881591797e-01,-4.024444818496704102e-01,7.403774261474609375e-01,1.594763994216918945e+00,-1.486872673034667969e+00,-9.125611782073974609e-01,-1.173344612121582031e+00,9.979628324508666992e-01,-1.389022827148437500e+00,-8.365923166275024414e-02,5.466986298561096191e-01,1.621582210063934326e-01,1.384928345680236816e+00,-7.572348117828369141e-01,-8.679790496826171875e-01,-1.375657796859741211e+00,-8.784277439117431641e-01,-1.659007668495178223e+00
-9.198311567306518555e-01,-1.247373580932617188e+00,9.573262333869934082e-01,1.357101917266845703e+00,-8.609094023704528809e-01,-7.561695575714111328e-01,-6.212860345840454102e-01,3.896755278110504150e-01,-1.072896599769592285e+00,1.700039356946945190e-01,-3.266266286373138428e-01,-7.352551817893981934e-01,7.930623888969421387e-01,8.396737575531005859e-01,-1.384040594100952148e+00,9.916581511497497559e-01,-1.008824706077575684e+00,-2.031989693641662598e-01,-4.467273354530334473e-01,-1.081792950630187988e+00,-1.033343315124511719e+00,6.695755124092102051e-01,-5.386734604835510254e-01,1.273167371749877930e+00,1.445385694503784180e+00,-6.027997136116027832e-01,6.214806437492370605e-01,-1.930851638317108154e-01,2.203938663005828857e-01,-5.544633418321609497e-02,-1.368426561355590820e+00,-3.844857513904571533e-01
1.199846148490905762e+00,7.591441869735717773e-01,-1.011175513267517090e+00,-1.807747721672058105e+00,-9.111903905868530273e-01,1.390976667404174805e+00,1.913318514823913574e+00,2.043938189744949341e-01,2.087449789047241211e+00,1.591303229331970215e+00,2.114850997924804688e+00,-2.238743543624877930e+00,-1.672665119171142578e+00,-3.367074131965637207e-01,1.380733609199523926e+00,6.161518692970275879e-01,-2.559500038623809814e-01,9.676228761672973633e-01,-1.897427320480346680e+00,-7.651163935661315918e-01,1.922273874282836914e+00,-1.552814006805419922e+00,1.018356800079345703e+00,-4.708901643753051758e-01,2.488937139511108398e+00,-7.149909734725952148e-01,-3.162607848644256592e-01,-5.418991446495056152e-01,-2.176946878433227539e+00,-8.268070816993713379e-01,2.137281417846679688e+00,-1.821290731430053711e+00
4.488629698753356934e-01,-1.149843692779541016e+00,-3.721424937248229980e-01,1.164764046669006348e+00,-1.265880465507507324e-02,1.419653892517089844e+00,3.316917717456817627e-01,4.190997481346130371e-01,5.136264860630035400e-02,-6.594121456146240234e-02,4.075579345226287842e-04,1.202549815177917480e+00,-1.417554736137390137e+00,1.097451806068420410e+00,-1.497483849525451660e+00,1.203372716903686523e+00,1.233589276671409607e-01,-6.616738438606262207e-02,1.495102167129516602e+00,-1.293614625930786133e+00,7.293182611465454102e-01,-1.607472658157348633e+00,-7.107041478157043457e-01,7.253941893577575684e-01,-1.271901607513427734e+00,-4.868785142898559570e-01,6.775604486465454102e-01,2.421172142028808594e+00,-5.517319440841674805e-01,-1.331520080566406250e+00,-3.877237141132354736e-01,1.204824328422546387e+00
1.440399438142776489e-01,1.412218362092971802e-01,-3.961589187383651733e-02,2.680642306804656982e-01,3.400433063507080078e-02,4.206471443176269531e-01,7.320055365562438965e-01,6.998834609985351562e-01,8.617509901523590088e-02,-3.032212257385253906e-01,-1.077694147825241089e-01,-5.116239786148071289e-01,-4.310895204544067383e-01,2.494494915008544922e-01,1.474821120500564575e-01,3.405904173851013184e-01,3.741951286792755127e-01,-1.420623064041137695e+00,-2.220835238695144653e-01,1.034033179283142090e+00,5.578311085700988770e-01,-2.867229282855987549e-01,-1.662368029356002808e-01,-4.157436788082122803e-01,-9.844607710838317871e-01,5.511699318885803223e-01,2.226054966449737549e-01,9.562948942184448242e-01,-4.490593969821929932e-01,1.390542387962341309e+00,-3.265289664268493652e-01,-3.741935491561889648e-01
-1.820950031280517578e+00,1.625443398952484131e-01,1.793254971504211426e+00,1.361118316650390625e+00,-1.031922101974487305e+00,-1.988328933715820312e+00,-8.872808814048767090e-01,3.856899738311767578e-01,-2.101903438568115234e+00,8.246708512306213379e-01,1.009454607963562012e+00,-5.815857052803039551e-01,2.245109319686889648e+00,8.623591661453247070e-01,8.683068156242370605e-01,-9.109561443328857422e-01,-2.445780038833618164e+00,3.135534822940826416e-01,-3.993072807788848877e-01,-2.274044036865234375e+00,-2.731336832046508789e+00,2.177503585815429688e+00,1.798848986625671387e+00,-2.206453561782836914e+00,2.144252061843872070e+00,-1.959157943725585938e+00,3.588162958621978760e-01,-2.076809167861938477e+00,1.598485231399536133e+00,-1.785110682249069214e-02,-2.115484714508056641e+00,-6.013721227645874023e-01
-5.963458418846130371e-01,-1.423664093017578125e-01,5.606558918952941895e-01,2.010851383209228516e+00,-1.255021214485168457e+00,-3.902088403701782227e-01,-1.212405681610107422e+00,2.892502546310424805e-01,-1.041572093963623047e+00,-3.395453691482543945e-01,-1.232409000396728516e+00,1.104469671845436096e-01,5.671508312225341797e-01,7.097238898277282715e-01,-8.925845623016357422e-01,1.949943751096725464e-01,3.507494926452636719e-01,6.448215246200561523e-01,1.929558068513870239e-01,7.769340872764587402e-01,-1.250173807144165039e+00,3.445028662681579590e-01,-6.774304509162902832e-01,1.066688299179077148e+00,2.716302275657653809e-01,-1.370650887489318848e+00,5.471131205558776855e-01,4.317502677440643311e-01,4.035664200782775879e-01,-3.837694227695465088e-01,-1.793842673301696777e+00,3.213099241256713867e-01
8.999559283256530762e-01,-1.210045665502548218e-01,-7.034209966659545898e-01,1.895693391561508179e-01,9.356843233108520508e-01,1.788745880126953125e+00,5.053173303604125977e-01,9.494483470916748047e-02,-4.705221354961395264e-01,8.661387562751770020e-01,-3.944407105445861816e-01,1.929108262062072754e+00,-1.844123959541320801e+00,9.277848601341247559e-01,7.851917147636413574e-01,1.019308447837829590e+00,-1.652454733848571777e-01,-5.313136577606201172e-01,2.121175527572631836e+00,-2.582525014877319336e+00,5.252865552902221680e-01,-1.637625813484191895e+00,-1.789872050285339355e-01,1.232066154479980469e+00,-1.919991731643676758e+00,-3.941442072391510010e-01,8.436340689659118652e-01,9.285498857498168945e-01,1.156372904777526855e+00,2.820860743522644043e-01,8.053367733955383301e-01,1.829521536827087402e+00
-8.463234305381774902e-01,1.143545746803283691e+00,7.466878890991210938e-01,-3.137075304985046387e-01,-1.140697717666625977e+00,9.976438432931900024e-02,3.982016742229461670e-01,9.129832983016967773e-01,-7.068899869918823242e-01,1.200602889060974121e+00,-1.985924720764160156e+00,-1.607749700546264648e+00,-1.593378782272338867e-01,8.827409744262695312e-01,5.196225047111511230e-01,1.049681901931762695e+00,-1.354002952575683594e+00,-4.329038262367248535e-01,-1.761168837547302246e+00,-1.144721150398254395e+00,-6.372104883193969727e-01,-2.031832784414291382e-01,-8.499737977981567383e-01,6.918979883193969727e-01,1.703050732612609863e+00,5.159153938293457031e-01,7.334183454513549805e-01,-7.585906982421875000e-01,-9.679933786392211914e-01,-1.831074476242065430e+00,-5.869244933128356934e-01,-1.504415154457092285e+00
-3.030996322631835938e+00,-2.329210638999938965e-01,2.634559392929077148e+00,1.355004459619522095e-01,-5.811855792999267578e-01,-1.147670984268188477e+00,5.659754276275634766e-01,2.264190912246704102e+00,-2.491522312164306641e+00,-2.229794740676879883e+00,-1.242805123329162598e+00,-1.325103044509887695e+00,5.688099265098571777e-01,6.331948935985565186e-02,4.688610136508941650e-01,-6.447241455316543579e-02,-1.303021192550659180e+00,3.001498579978942871e-01,-1.227995991706848145e+00,-1.691479444503784180e+00,-1.911089539527893066e+00,1.656456947326660156e+00,1.498713493347167969e-01,-1.380263328552246094e+00,1.491939306259155273e+00,-4.372519850730895996e-01,2.470221042633056641e+00,-2.050112009048461914e+00,-6.476511806249618530e-02,1.216995239257812500e+00,-1.436714410781860352e+00,-1.187750101089477539e+00
5.060897469520568848e-01,-2.393369436264038086e+00,-4.077578485012054443e-01,2.058723688125610352e+00,-6.949032545089721680e-01,1.545781850814819336e+00,2.027565389871597290e-01,6.304227709770202637e-01,-1.909142732620239258e-01,-5.786923766136169434e-01,-1.730159521102905273e-01,1.615750551223754883e+00,-1.373105764389038086e+00,1.338090062141418457e+00,-1.172591805458068848e+00,-3.382126688957214355e-01,-1.778512358665466309e+00,-4.157390892505645752e-01,1.962747454643249512e+00,-4.364283680915832520e-01,4.060563743114471436e-01,-1.900500893592834473e+00,-1.481323003768920898e+00,1.320990800857543945e+00,-1.030856728553771973e+00,-7.618526220321655273e-01,1.160481572151184082e+00,2.558992385864257812e+00,-2.210352569818496704e-01,-9.330285787582397461e-01,-1.014402985572814941e+00,1.694473385810852051e+00
9.847827553749084473e-01,1.104541659355163574e+00,-9.576305150985717773e-01,7.881523370742797852e-01,8.545607328414916992e-01,1.799945235252380371e+00,1.425795406103134155e-01,-2.016067504882812500e-03,-5.971341729164123535e-01,-9.606156349182128906e-01,1.913143873214721680e+00,2.149675607681274414e+00,-1.636057853698730469e+00,7.501301765441894531e-01,6.413277983665466309e-01,-1.047303825616836548e-01,1.045342206954956055e+00,-1.045743227005004883e+00,2.287586212158203125e+00,-2.893853187561035156e+00,4.380000829696655273e-01,-1.804080963134765625e+00,-6.515840888023376465e-01,1.208312749862670898e+00,-1.604829072952270508e+00,-5.551676750183105469e-01,6.262469887733459473e-01,1.162322521209716797e+00,7.101047039031982422e-01,-9.408832788467407227e-01,4.381535351276397705e-01,2.120138168334960938e+00
